,OUTCOME
26722,0.4230601052938687
26723,0.42578310374279144
26724,0.42106701460549006
26725,0.4190509802034666
26726,0.42741557404003044
26727,0.41950393070251396
26728,0.42424394769966245
26729,0.4183112921062078
26730,0.4253928344266687
26731,0.42741056023078894
26732,0.415132488800807
26733,0.42407160630400564
26734,0.42658240076738224
26735,0.42341981398893186
26736,0.4252198736371657
26737,0.4190175674315804
26738,0.41083315173986745
26739,0.43121559040445423
26740,0.4201646110978231
26741,0.4192069234950112
26742,0.431940067743142
26743,0.418697210542823
26744,0.4177260773843196
26745,0.4142146598378175
26746,0.4294165229394404
26747,0.41962523467023916
26748,0.42020135029674927
26749,0.42545222182801123
26750,0.4210198286020129
26751,0.4203941993388306
26752,0.4262405197922384
26753,0.41914114453081425
26754,0.42074006682136733
26755,0.40600259740858147
26756,0.41058413367712415
26757,0.4244346946699861
26758,0.41763801890801777
26759,0.43038571004608733
26760,0.4288500805423461
26761,0.41875977837498246
26762,0.4159137266421828
26763,0.4177540451387347
26764,0.4172407921491406
26765,0.42087117163227517
26766,0.42010575608654455
26767,0.4227114458357038
26768,0.4196508897168487
26769,0.4269489212260824
26770,0.42636336411667497
26771,0.4085147457132453
26772,0.42422235704834904
26773,0.420658293054919
26774,0.41024089410511366
26775,0.41926612779907446
26776,0.4201308103011995
26777,0.4216517770342978
26778,0.41623555265158296
26779,0.42877308527711155
26780,0.4208032558140043
26781,0.419505629735917
26782,0.41648389539394054
26783,0.4301075244965116
26784,0.41270269122026565
26785,0.4215564754769319
26786,0.4294667399174535
26787,0.4217700249956466
26788,0.42025211211105495
26789,0.4249488379259993
26790,0.42662801343771106
26791,0.4249501245015641
26792,0.4282666243092736
26793,0.4096259930838453
26794,0.42619780881373637
26795,0.4278602482026534
26796,0.39444212209703317
26797,0.41841048208898746
26798,0.4251856227996541
26799,0.41079088993814866
26800,0.430019585408206
26801,0.4295726994842712
26802,0.42861607498294246
26803,0.4176822921446976
26804,0.41457757013473784
26805,0.4258146396798094
26806,0.4053345622498514
26807,0.4491856095569951
26808,0.4261228867005083
26809,0.42615100519183696
26810,0.42328216754166903
26811,0.4129629964035295
26812,0.42172074687840627
26813,0.4153451032556864
26814,0.4318977665314918
26815,0.4183698956392242
26816,0.4191273294001529
26817,0.4192834984165322
26818,0.4227189704122116
26819,0.424521086691297
26820,0.43617517544643314
26821,0.4191306838794421
26822,0.40745606921557054
26823,0.4243169443040384
26824,0.4219125892082531
26825,0.42003224582977977
26826,0.40420059802058816
26827,0.41620774639232677
26828,0.42043435478514407
26829,0.4201618279819941
26830,0.41605242871406684
26831,0.4140419460358748
26832,0.4269503807632343
26833,0.4181101326769664
26834,0.4145226773105533
26835,0.4286763210022397
26836,0.40802814924483416
26837,0.42184710376746776
26838,0.42236097231393516
26839,0.42345412470106786
26840,0.42668591526516453
26841,0.418602616051813
26842,0.41763777609778807
26843,0.4250608811039732
26844,0.4180191504659954
26845,0.4276434484342325
26846,0.4185414134427864
26847,0.4203280661642597
26848,0.420852042663004
26849,0.41941883302678734
26850,0.41956989411734497
26851,0.4283284240528809
26852,0.42934107444546765
26853,0.4286755776463844
26854,0.41996491426909505
26855,0.4298888023405295
26856,0.432018268419233
26857,0.4287420147078258
26858,0.40304845930939726
26859,0.42997391090797754
26860,0.4280636899495016
26861,0.4169058936077171
26862,0.42800640436179666
26863,0.4211185496591099
26864,0.4198312178835154
26865,0.46569856488672806
26866,0.4282597502382579
26867,0.4174469464824111
26868,0.41831236779567993
26869,0.4185009474851669
26870,0.41308667942166905
26871,0.41772429316930537
26872,0.4197902736541705
26873,0.40442163447091795
26874,0.4305629715369253
26875,0.4376422236101358
26876,0.41890016131825947
26877,0.4274492824044358
26878,0.42324650554646875
26879,0.4200308417830223
26880,0.42022994457134516
26881,0.4197663494186711
26882,0.41739899670195263
26883,0.4300893706878537
26884,0.41800736400185234
26885,0.4185688614002401
26886,0.41975600962947546
26887,0.41962554933223684
26888,0.41813548259129174
26889,0.4215379843102509
26890,0.42911975231165406
26891,0.4270148351995773
26892,0.4131295898178691
26893,0.41973305858353843
26894,0.4167215492633939
26895,0.4193544906448934
26896,0.4212268809110367
26897,0.4213990734071775
26898,0.42131741381093957
26899,0.4216546625886241
26900,0.414674456431238
26901,0.4179396792654561
26902,0.42162256079388477
26903,0.41739282472676265
26904,0.42118664119541205
26905,0.4203922180276873
26906,0.42596312565893346
26907,0.41719369306204496
26908,0.4269765199575169
26909,0.42409313887740885
26910,0.41778339183425384
26911,0.40715970027847503
26912,0.4123581759192283
26913,0.42517445071451904
26914,0.4294085207627814
26915,0.4208791839802271
26916,0.43153880331576183
26917,0.42101231521777754
26918,0.4300823844344139
26919,0.42393612496153027
26920,0.4192317115581095
26921,0.42492411617302656
26922,0.41908574457949527
26923,0.42407160630400564
26924,0.4286763210022397
26925,0.43897660303171326
26926,0.4175461608187145
26927,0.42940053407550177
26928,0.42401644490132506
26929,0.4229049336622086
26930,0.4191162596546154
26931,0.43246986528678794
26932,0.41613210029100506
26933,0.4226634285728299
26934,0.41593575646481773
26935,0.41387920910264697
26936,0.42506975614122283
26937,0.4142204275779198
26938,0.4242154479833147
26939,0.4181148575869695
26940,0.4134162522551214
26941,0.4325071694596839
26942,0.419113272796012
26943,0.4283151908586019
26944,0.41783030922654074
26945,0.40523467767424304
26946,0.41876335094307077
26947,0.41988025784488064
26948,0.42040964623590665
26949,0.4753040586876673
26950,0.429660300447166
26951,0.42361410924848686
26952,0.4243231993930989
26953,0.4222170872499758
26954,0.4263051090640043
26955,0.4167394808594367
26956,0.42424411887779423
26957,0.4181933809629273
26958,0.4245378080844202
26959,0.4302163644185462
26960,0.41922503764879737
26961,0.4279768523153908
26962,0.4249833396076025
26963,0.4209054427592912
26964,0.42171972372723554
26965,0.42433035220045684
26966,0.4197770233920462
26967,0.4222170872499758
26968,0.42988327822792427
26969,0.41713679428919254
26970,0.4211140667601399
26971,0.4264184181810732
26972,0.4182873715212812
26973,0.41725585759020967
26974,0.4164772650627501
26975,0.4185414134427864
26976,0.4248509623083086
26977,0.4305291739813258
26978,0.42117594601100794
26979,0.42056496185653464
26980,0.4159881996149192
26981,0.42096285874065675
26982,0.42763011308236687
26983,0.4172941255368626
26984,0.4205316054599228
26985,0.4174949871095928
26986,0.4295223695761644
26987,0.42908032877926716
26988,0.4192978969563011
26989,0.42142812875830493
26990,0.42385538981641585
26991,0.43178633743036693
26992,0.42616722166784127
26993,0.4285652380300813
26994,0.42158423033717296
26995,0.4172897514614135
26996,0.42599729900188676
26997,0.4174949871095928
26998,0.4216566953829556
26999,0.4305450319155266
27000,0.4303203385706116
27001,0.42619974678055855
27002,0.41694617091065783
27003,0.4241048632451944
27004,0.42395073973190855
27005,0.41709755891763306
27006,0.41928584122205514
27007,0.4248247971437356
27008,0.4176854898544338
27009,0.4287973410247384
27010,0.4243044392669852
27011,0.430185222538205
27012,0.41792071963626565
27013,0.4247748320777381
27014,0.42858681530667886
27015,0.41861730519464796
27016,0.4241035640829644
27017,0.4164506998868739
27018,0.4159316599994603
27019,0.43522601506298614
27020,0.42850177283438723
27021,0.4289040056477231
27022,0.4183439982615551
27023,0.4193466971689194
27024,0.41805149449911644
27025,0.4285820605210596
27026,0.4194738525899903
27027,0.42033552093895876
27028,0.3900659027074849
27029,0.4160499205859982
27030,0.4226363564541772
27031,0.4233070091961548
27032,0.42453862821038074
27033,0.4299615729785763
27034,0.4119410270583253
27035,0.42652987108586615
27036,0.4159034664119521
27037,0.418773550915026
27038,0.4221295394241548
27039,0.4189714919000665
27040,0.42174120028368384
27041,0.4244787216158231
27042,0.4301585571783369
27043,0.4172725175366502
27044,0.41973769387845156
27045,0.42854351330451584
27046,0.42401564319720203
27047,0.42743731230301646
27048,0.42314901288172446
27049,0.4300142516794376
27050,0.4295013967147965
27051,0.41069978166609133
27052,0.42854351330451584
27053,0.4188177605855616
27054,0.41898671877276655
27055,0.4300520249450772
27056,0.421495889354105
27057,0.4179127963993035
27058,0.4315736993940707
27059,0.4186546569320031
27060,0.4255474752927843
27061,0.41743952665435996
27062,0.4162746891158108
27063,0.42186561005842943
27064,0.4172611017367517
27065,0.4181101326769664
27066,0.42221952772415006
27067,0.4288021639517024
27068,0.4265400348595279
27069,0.4271787790326397
27070,0.4193996760088205
27071,0.4146929094284565
27072,0.41846367020080505
27073,0.4166857711019561
27074,0.41841812513106064
27075,0.42331659153793777
27076,0.42303069384534975
27077,0.41944427315458527
27078,0.40490922475652896
27079,0.4299809235377524
27080,0.4211140667601399
27081,0.41811950484408666
27082,0.43002679122736165
27083,0.4228355602534774
27084,0.419588129445489
27085,0.41616357184076685
27086,0.42356951305259155
27087,0.41407734264428286
27088,0.42281557515349266
27089,0.42084732098070315
27090,0.4144111011497604
27091,0.43161367160313496
27092,0.41806525286997726
27093,0.42019687453304205
27094,0.41630327292815283
27095,0.41714272065641483
27096,0.41613017858900636
27097,0.41545616176171335
27098,0.42643065741039754
27099,0.4318692330711688
27100,0.4043465824929744
27101,0.4159157780527878
27102,0.4179557772168231
27103,0.4210115072974605
27104,0.42072842466710597
27105,0.43176414882884023
27106,0.4290181748055621
27107,0.41928138976280593
27108,0.4287874169850307
27109,0.42161196092364867
27110,0.41492308767733843
27111,0.42394499416088527
27112,0.4187975401563515
27113,0.4229164842239664
27114,0.42755299192712615
27115,0.432104695510003
27116,0.41962604700718564
27117,0.4279790582042283
27118,0.43133069585983935
27119,0.41372900846846156
27120,0.42667382513307556
27121,0.4233967382943805
27122,0.4208541298342422
27123,0.419507271217927
27124,0.43047197487221983
27125,0.4171317614636785
27126,0.4197488038458699
27127,0.42096285874065675
27128,0.4215956825568085
27129,0.42408187393765395
27130,0.4170290818942905
27131,0.43230685075763214
27132,0.42104129524569694
27133,0.4243868085726599
27134,0.4234658463905691
27135,0.44164350571785066
27136,0.3662462439989074
27137,0.4181565401157325
27138,0.41778646077762155
27139,0.4246549875764785
27140,0.42366701053586736
27141,0.4230329783181559
27142,0.4249331554436769
27143,0.4200393193047535
27144,0.41774165458007007
27145,0.3975869862306789
27146,0.4227071184614098
27147,0.4238883991892355
27148,0.423185825784653
27149,0.4195433756159891
27150,0.4187172023630236
27151,0.415997741662691
27152,0.42988276775193107
27153,0.4289646432869727
27154,0.41630327292815283
27155,0.41555472565929585
27156,0.42973557391368306
27157,0.4289868175870995
27158,0.42061916694470997
27159,0.4295505559769533
27160,0.4216963921337104
27161,0.4240343095983443
27162,0.4166320938048852
27163,0.4195461713289663
27164,0.424471209157194
27165,0.4205738655263701
27166,0.42777578746465467
27167,0.41890795384358936
27168,0.4188900837494168
27169,0.4195113506212003
27170,0.4188379684726085
27171,0.4181327049063728
27172,0.4230080277139755
27173,0.4242160907672343
27174,0.4197235671896304
27175,0.42817320829219696
27176,0.4176588293630081
27177,0.416005001455695
27178,0.4254352003462738
27179,0.4273264296831622
27180,0.4212122682751829
27181,0.42485994286228224
27182,0.42853851547231275
27183,0.41733386919275445
27184,0.4300568507437305
27185,0.417481837403708
27186,0.42354972666890783
27187,0.40202421607151423
27188,0.42317609042515714
27189,0.4117668121667979
27190,0.40536180074765216
27191,0.43095797187879664
27192,0.4264681694576912
27193,0.4304334373656806
27194,0.4215989405745268
27195,0.42541746101829003
27196,0.4241217079331045
27197,0.42837914627170265
27198,0.4294071474799909
27199,0.4288619873946734
27200,0.418905162508041
27201,0.4164620755303857
27202,0.4191157388073225
27203,0.42558793709699394
27204,0.4222577790181025
27205,0.4338656562348435
27206,0.4226207753014954
27207,0.4249820530057945
27208,0.4154162730412089
27209,0.4163562027871888
27210,0.4147211632266342
27211,0.4200580894974089
27212,0.4252198736371657
27213,0.4248364439579184
27214,0.4177701577314852
27215,0.409374301107719
27216,0.42439634069291376
27217,0.4205630060155653
27218,0.42172074687840627
27219,0.41695940643675666
27220,0.41717789869728983
27221,0.4168211788560123
27222,0.42093964111180304
27223,0.42037128773589955
27224,0.4194498167897583
27225,0.42000006432703735
27226,0.4442591073570999
27227,0.4211913264878791
27228,0.4204351688522317
27229,0.4201201033006377
27230,0.4251062720430183
27231,0.429989151480022
27232,0.4288561180339321
27233,0.4153113907941893
27234,0.4264672300551359
27235,0.4200536264578942
27236,0.4159881996149192
27237,0.4222117022103554
27238,0.4265753040388663
27239,0.4299319699510513
27240,0.4186516065825785
27241,0.41874337051890137
27242,0.4206587142417054
27243,0.4199272769597335
27244,0.42636336411667497
27245,0.4282370561202068
27246,0.4145812154497814
27247,0.42987978427189394
27248,0.4192009803797682
27249,0.407321948349548
27250,0.41962679395607094
27251,0.4251097072756541
27252,0.4323254987505191
27253,0.41467104381225023
27254,0.42292102296870415
27255,0.4280421579000617
27256,0.40981551123519067
27257,0.4304540361761967
27258,0.42391490518585295
27259,0.4159168475095937
27260,0.41974795234404294
27261,0.4225928131835943
27262,0.4196599294676201
27263,0.4225105317998484
27264,0.4275823521048419
27265,0.42195941737609194
27266,0.41876706494516647
27267,0.43010921039426236
27268,0.4266133306986456
27269,0.4006258168803426
27270,0.4303968395050117
27271,0.4211692837534444
27272,0.41928773419186466
27273,0.4300321858860191
27274,0.43037447097669923
27275,0.4228473101011365
27276,0.42095446599335423
27277,0.421361619554238
27278,0.41940846075564864
27279,0.41612013804790016
27280,0.4213525743270419
27281,0.416926749910851
27282,0.4234750898078273
27283,0.4240865605616935
27284,0.4224811929202467
27285,0.41487674266797814
27286,0.41932494401397086
27287,0.41964104958743853
27288,0.4217811854594378
27289,0.4212920068248912
27290,0.4144715891312917
27291,0.41610896470963826
27292,0.41938373867479417
27293,0.4205629209463996
27294,0.4301408430775841
27295,0.42125515420819853
27296,0.41926367780379314
27297,0.4304068001531968
27298,0.4236905772356329
27299,0.4192226900526215
27300,0.4248652950401914
27301,0.41031738840579207
27302,0.4316182844581303
27303,0.4325823934485166
27304,0.4098262028051156
27305,0.41659879443720155
27306,0.42227546553859957
27307,0.4137530031991469
27308,0.4173921104719345
27309,0.41989409328961863
27310,0.4239315188996996
27311,0.42744318302501466
27312,0.4289457168901235
27313,0.4248247971437356
27314,0.42019687453304205
27315,0.42643177245263575
27316,0.42350289082427267
27317,0.4193671378571847
27318,0.42885842689741743
27319,0.43027424701705086
27320,0.42433248811104796
27321,0.4194202075501229
27322,0.42070901763614393
27323,0.422441492453357
27324,0.42026146675508225
27325,0.4222170872499758
27326,0.4265126936804255
27327,0.42218814924206083
27328,0.4289642101000641
27329,0.42881391975194166
27330,0.42604204701355497
27331,0.4192639575566363
27332,0.40453709295985135
27333,0.4328447030775268
27334,0.4219447088725806
27335,0.4293545747222468
27336,0.4295169373137236
27337,0.42555737910649777
27338,0.4450598061866671
27339,0.4234500819142109
27340,0.4181413751133315
27341,0.4450486891220333
27342,0.42777702010656454
27343,0.4181158264226551
27344,0.42024721311844976
27345,0.40981551123519067
27346,0.4118605937026282
27347,0.41815473701804556
27348,0.4322749235869004
27349,0.4055667862168475
27350,0.42053115578120487
27351,0.4263051090640043
27352,0.4316750464549913
27353,0.4142463338920696
27354,0.41725490371370066
27355,0.42500422136711336
27356,0.42063591047848237
27357,0.42799891174865895
27358,0.4258129533891028
27359,0.42923272799276857
27360,0.44331051634527613
27361,0.4189621258554084
27362,0.4232414625175525
27363,0.41673029054556615
27364,0.4193014892227757
27365,0.42396761125230037
27366,0.4268782327193687
27367,0.4291362208523191
27368,0.4175789507948171
27369,0.4372257768786812
27370,0.42720838414903833
27371,0.42078230948801804
27372,0.4295230243411221
27373,0.42084792221755124
27374,0.4267670768423481
27375,0.42835077785066283
27376,0.42136115221127246
27377,0.4158386362775662
27378,0.42567055903206924
27379,0.42574426931518883
27380,0.42720838414903833
27381,0.41662494714096926
27382,0.4224827227645477
27383,0.414010084189174
27384,0.4205637654322182
27385,0.42373892450791467
27386,0.42186561005842943
27387,0.4164348826798816
27388,0.42486122936755444
27389,0.4204628198190752
27390,0.428217974006603
27391,0.42822880842421907
27392,0.4303085375651419
27393,0.4235029280660547
27394,0.4199973686160035
27395,0.4191922800766565
27396,0.42461197730967387
27397,0.4315593202028488
27398,0.42037833708062444
27399,0.42238094059812925
27400,0.41677299585768274
27401,0.4206097306238853
27402,0.42132263777763973
27403,0.429590328109094
27404,0.4276291293936505
27405,0.4291324444948116
27406,0.4215384931553293
27407,0.4198423308618233
27408,0.41972735199125555
27409,0.4290397274566793
27410,0.4239318222533513
27411,0.4245965108320641
27412,0.4233514173517345
27413,0.42706208722198863
27414,0.4240463324242048
27415,0.4277226237393794
27416,0.41855076244497424
27417,0.4172053401176056
27418,0.4242295785355256
27419,0.4252086883172001
27420,0.41557436142123483
27421,0.41753213848741694
27422,0.41976741880397406
27423,0.4224946899047956
27424,0.42333824005584453
27425,0.43084763432455714
27426,0.4070219278533816
27427,0.41935786976340045
27428,0.4186906329361085
27429,0.42251946367715
27430,0.43459441150443534
27431,0.423862303629548
27432,0.41743106858889373
27433,0.42806189390620236
27434,0.41957888225813383
27435,0.4281144507260065
27436,0.43022375460791856
27437,0.4167847548455579
27438,0.4239339670406177
27439,0.4528876503428885
27440,0.41792010894778847
27441,0.43236346355063454
27442,0.42036761851004034
27443,0.4253024455649452
27444,0.4190339296869423
27445,0.4196725849299444
27446,0.4041437069941072
27447,0.42905374646414646
27448,0.42773926498008724
27449,0.4144347030891498
27450,0.41306043502463247
27451,0.4198400425975411
27452,0.42076340602125095
27453,0.4197437253686414
27454,0.4196964524006868
27455,0.42229533148474463
27456,0.4120970244768762
27457,0.4250347710112689
27458,0.41785059197887364
27459,0.4233613422598872
27460,0.4301738655720628
27461,0.4269489212260824
27462,0.42683512121494704
27463,0.41941192697586704
27464,0.4258496766936695
27465,0.4169919809858932
27466,0.42114164357877854
27467,0.42473566830464404
27468,0.4164620755303857
27469,0.4242773195153619
27470,0.42117033518528396
27471,0.4162089805756766
27472,0.4158978091639648
27473,0.4192183072648314
27474,0.41978737177039555
27475,0.4157619523509626
27476,0.4109600783015135
27477,0.42149073176468127
27478,0.42056496185653464
27479,0.41992878261413935
27480,0.4263410726208976
27481,0.43799108544577786
27482,0.4195261930595905
27483,0.4188493803387092
27484,0.42100869429863397
27485,0.42341689343687405
27486,0.4263434092816219
27487,0.42429049153420006
27488,0.4279475625039579
27489,0.41819696982189425
27490,0.4216844694131997
27491,0.42720827677028406
27492,0.4189236513482612
27493,0.43160741292363597
27494,0.4169919260556567
27495,0.4208124551492943
27496,0.4211534123816704
27497,0.42147765794378494
27498,0.4288569386542344
27499,0.43126032318716506
27500,0.4197069883880634
27501,0.4291323289486029
27502,0.41878962072203024
27503,0.41940355409418995
27504,0.42516335071222483
27505,0.4301020514346897
27506,0.4194059590212149
27507,0.4205918882290507
27508,0.42879315945856167
27509,0.41917246589533413
27510,0.4207803730644272
27511,0.42131741381093957
27512,0.426177137065598
27513,0.4267844110241646
27514,0.41535685216180007
27515,0.4265108766668956
27516,0.4188519966027336
27517,0.42001454581289077
27518,0.42164431838188504
27519,0.4215918816400224
27520,0.4206032063652257
27521,0.42443366776069846
27522,0.4325251287401472
27523,0.4247728474988467
27524,0.42290507122545323
27525,0.417099438204382
27526,0.41700935429566166
27527,0.4128300761758873
27528,0.4209855758106776
27529,0.41997498726114574
27530,0.43234121296206707
27531,0.4288785000246979
27532,0.4073454162916305
27533,0.41813592818042916
27534,0.42872103371424203
27535,0.41813592818042916
27536,0.41982412575868633
27537,0.44155935078975983
27538,0.42328462469399725
27539,0.4185638224699004
27540,0.4155137347296702
27541,0.41275512595690517
27542,0.41545616176171335
27543,0.40112193235255733
27544,0.4215962674197845
27545,0.4221351796188971
27546,0.41732982552075787
27547,0.41540219678110796
27548,0.4217924602468319
27549,0.4169680569580714
27550,0.4217538912802369
27551,0.4122747322430499
27552,0.41799005167959136
27553,0.415277026547802
27554,0.41932871794160864
27555,0.4272961630109648
27556,0.4315691874005857
27557,0.44090231148464437
27558,0.4197845359321607
27559,0.42756880983723394
27560,0.4291279185479604
27561,0.4270156181049891
27562,0.4165783867735837
27563,0.4213826673453256
27564,0.42749072008826333
27565,0.42984939190156357
27566,0.4126122773147902
27567,0.41753095820992436
27568,0.4143389282242095
27569,0.4223219908377099
27570,0.41157262437265024
27571,0.421495889354105
27572,0.419746501592954
27573,0.4323425050918954
27574,0.41437229835099876
27575,0.42863372506220715
27576,0.41874337051890137
27577,0.4175324278874811
27578,0.42000727330466914
27579,0.42342420287295784
27580,0.4254845510113845
27581,0.430191248402909
27582,0.4109496094428644
27583,0.4174273752652876
27584,0.4208530015360943
27585,0.42736993936267187
27586,0.4208596989625736
27587,0.4307203358572836
27588,0.4177543833425971
27589,0.41557815962425687
27590,0.41948628653664566
27591,0.42723975264105835
27592,0.4223252829568239
27593,0.4267791519910355
27594,0.42160865878875253
27595,0.4224878253266031
27596,0.4106624479858393
27597,0.43199731395892826
27598,0.4095439109529457
27599,0.4264681694576912
27600,0.4242806013305494
27601,0.42992526861152436
27602,0.42659470976598246
27603,0.4279515656618062
27604,0.41670023733523
27605,0.4230080277139755
27606,0.4219433933802765
27607,0.42744338614630956
27608,0.41322962530960194
27609,0.4135145141394005
27610,0.42057720868427
27611,0.41654122933149
27612,0.4163426089276953
27613,0.4242104987038858
27614,0.4183993030132287
27615,0.41804108081015395
27616,0.42931373313013876
27617,0.4204505219005048
27618,0.41900945919621607
27619,0.419687404396323
27620,0.4149313718368562
27621,0.4293223644093145
27622,0.4171315490230519
27623,0.41616357184076685
27624,0.42267038423057324
27625,0.4143045871411891
27626,0.41575780887911223
27627,0.4217493287372024
27628,0.41763404955846695
27629,0.41679728455353116
27630,0.42031787781990365
27631,0.4170413334208874
27632,0.4203902507453555
27633,0.42987978427189394
27634,0.41742995184063053
27635,0.4300520249450772
27636,0.41923813170370733
27637,0.4180844693402362
27638,0.42448398540789795
27639,0.42146782610394706
27640,0.418012405666686
27641,0.4278278412537743
27642,0.41839553685490105
27643,0.4159450049678645
27644,0.4145496195896259
27645,0.4286784020402668
27646,0.41925128963922237
27647,0.4214273282953391
27648,0.4171851567736036
27649,0.4187698542279676
27650,0.42743731230301646
27651,0.4216913552506545
27652,0.42114164357877854
27653,0.43850282611294683
27654,0.4296688376938499
27655,0.4258704287291538
27656,0.42913607675943183
27657,0.42237803715688155
27658,0.4182878362222186
27659,0.4226997666706581
27660,0.4208358748736501
27661,0.42724415126457815
27662,0.42364619606505693
27663,0.4195175805984415
27664,0.41700935429566166
27665,0.4173464064083585
27666,0.4279104130569305
27667,0.4242178814673129
27668,0.42691419356488236
27669,0.42070969350042847
27670,0.4190640407379116
27671,0.4298960301151805
27672,0.4176111170915556
27673,0.4197228294772982
27674,0.42251750383433556
27675,0.42908618460419584
27676,0.420658293054919
27677,0.41336424269592253
27678,0.4139033159393284
27679,0.424474126099815
27680,0.42818384623731953
27681,0.4185760033193942
27682,0.41815754853844267
27683,0.4198592516875055
27684,0.42095119089933725
27685,0.4180390293225745
27686,0.42788018343743695
27687,0.41021738812951075
27688,0.4205694372077856
27689,0.4317407963141487
27690,0.4208299308784313
27691,0.42132263777763973
27692,0.42327101655523086
27693,0.4198130575458771
27694,0.4249044766827902
27695,0.411551913199029
27696,0.4196190706474092
27697,0.4277214273993926
27698,0.42509960581964046
27699,0.42391998279591986
27700,0.4275585883132798
27701,0.4213863521667005
27702,0.42432356452281017
27703,0.42462482636254706
27704,0.41919037632974715
27705,0.4243462560946151
27706,0.4179249859139179
27707,0.4234629436660839
27708,0.4205872330079565
27709,0.42803305322606866
27710,0.418905162508041
27711,0.41471941873635226
27712,0.42252262054261125
27713,0.4208282169439708
27714,0.42138537933211073
27715,0.4202037504967499
27716,0.4282807830768516
27717,0.438051740390514
27718,0.42198529796693357
27719,0.423703566322731
27720,0.4211627120377478
27721,0.41619643208515655
27722,0.4292799834655056
27723,0.41803153274008964
27724,0.4208000811482258
27725,0.41442122479015314
27726,0.425222524374603
27727,0.4207492450370769
27728,0.4159881996149192
27729,0.42640521908737966
27730,0.41549423401274166
27731,0.4198444227533061
27732,0.42201659487272
27733,0.4281144507260065
27734,0.43017218836856086
27735,0.4272026492735149
27736,0.4160114909385244
27737,0.4240096583843485
27738,0.42030262273581376
27739,0.4215937043140933
27740,0.41573716049085263
27741,0.42475786972476465
27742,0.45014759926611614
27743,0.43043900219041303
27744,0.4214537339950175
27745,0.42837914627170265
27746,0.4339131812793984
27747,0.42613348111072413
27748,0.4189125620962886
27749,0.41623555265158296
27750,0.4215918816400224
27751,0.42204009122440933
27752,0.4245570307176865
27753,0.42452943340885324
27754,0.422485966518666
27755,0.42083385484486757
27756,0.42175838686587025
27757,0.4286731712325734
27758,0.4110580683508519
27759,0.43382544779691234
27760,0.41492308767733843
27761,0.41836688936355565
27762,0.4184681268556902
27763,0.42125515420819853
27764,0.4242295785355256
27765,0.42362084206147493
27766,0.4229211457106342
27767,0.4195225472684554
27768,0.42509664514439255
27769,0.43041136027220117
27770,0.4197663494186711
27771,0.4209581851607189
27772,0.4324640465443639
27773,0.42917109658389524
27774,0.4144717591699614
27775,0.4282220560923882
27776,0.4183061415943286
27777,0.4167677876743207
27778,0.4422159923814722
27779,0.41376750036939436
27780,0.4208198040319888
27781,0.4267844110241646
27782,0.4323535948457422
27783,0.4272028512591943
27784,0.41798771442518046
27785,0.41726147072795583
27786,0.4213476011884395
27787,0.40887231660168527
27788,0.407486031460373
27789,0.42422387169213394
27790,0.4193453207665258
27791,0.41602213937282045
27792,0.41695513030995074
27793,0.4274149037185151
27794,0.4144827999561301
27795,0.41770116237306176
27796,0.41268645530182446
27797,0.432737444277311
27798,0.42085977054368723
27799,0.4156958682543942
27800,0.4217255265424125
27801,0.4307679836321343
27802,0.4168161315081588
27803,0.4214678524256636
27804,0.4200432312996848
27805,0.4188474574304978
27806,0.42658410728482726
27807,0.4276102681280524
27808,0.4272191894513406
27809,0.4192632704000161
27810,0.4212095567902309
27811,0.4179756720857002
27812,0.42776629483957646
27813,0.42684227494337484
27814,0.42139487224856526
27815,0.42070969350042847
27816,0.4157962296956105
27817,0.428184571712557
27818,0.4171942872145466
27819,0.4193162606083541
27820,0.42845988981625377
27821,0.42276056962141667
27822,0.42554696736090786
27823,0.4160849280771082
27824,0.4179148446770525
27825,0.4270767882220907
27826,0.42883192230966977
27827,0.41716461901185764
27828,0.41907056854482627
27829,0.42221616943649004
27830,0.41648685830817034
27831,0.41941878352408896
27832,0.4246305123239945
27833,0.4230501882578375
27834,0.4179724228999471
27835,0.41703535514576956
27836,0.42055679818148806
27837,0.42131741381093957
27838,0.41810377816466554
27839,0.4193507710112388
27840,0.4177148166925919
27841,0.426717145212865
27842,0.4216913552506545
27843,0.42438727280616545
27844,0.43339129987380454
27845,0.4282597502382579
27846,0.4225248176070107
27847,0.4272961630109648
27848,0.43209747659808434
27849,0.4246305123239945
27850,0.42055018211742196
27851,0.4196599294676201
27852,0.4215083547719527
27853,0.41946601172842884
27854,0.4303529731398236
27855,0.432523567509822
27856,0.4202290206180633
27857,0.4205799163227163
27858,0.41342882037007606
27859,0.42582722596207767
27860,0.42845936207542573
27861,0.42875538967551274
27862,0.4146657899459927
27863,0.4220869826564889
27864,0.41929568354637675
27865,0.4175317074738256
27866,0.42856614013422406
27867,0.41594948456305836
27868,0.4303097172478463
27869,0.41782402911104527
27870,0.41995714966886577
27871,0.42039735147845675
27872,0.42787664782550766
27873,0.41916977966182056
27874,0.42834199237904463
27875,0.4298841526827539
27876,0.42009101304342805
27877,0.4307631855997952
27878,0.43649371453208274
27879,0.4185203121695001
27880,0.41986306165666615
27881,0.42204981350662063
27882,0.4301658179671687
27883,0.419113272796012
27884,0.42170731764420544
27885,0.4279739011775186
27886,0.4198128429547592
27887,0.42206326447453646
27888,0.4205922570002613
27889,0.41142934102899725
27890,0.4168182275743916
27891,0.4484670334942676
27892,0.41797125193244494
